Date,Store,Dept,Weekly_Sales,IsHoliday,Type,XGB_Predicted,Residual,Error_Pct
2012-10-26,10,20,14224.36,0,B,13524.439,699.9205468750006,4.92
2012-08-10,10,21,8256.85,0,B,8706.186,-449.33554687499964,5.44
2012-08-17,10,21,8881.67,0,B,8275.6455,606.0244921875001,6.82
2012-08-24,10,21,8634.27,0,B,8632.954,1.3158984375004366,0.02
2012-08-31,10,21,8699.51,0,B,8893.379,-193.86890624999978,2.23
2012-09-07,10,21,8979.11,1,B,9193.831,-214.72105468749942,2.39
2012-09-14,10,21,7857.28,0,B,8829.746,-972.4660937500003,12.38
2012-09-21,10,21,7914.39,0,B,8089.7637,-175.37367187499967,2.22
2012-09-28,10,21,7662.82,0,B,7932.331,-269.5110546875003,3.52
2012-10-05,10,21,8365.29,0,B,8230.162,135.12789062500087,1.62
2012-10-12,10,21,8942.48,0,B,8486.012,456.46828124999956,5.1
2012-10-19,10,21,8832.31,0,B,8741.21,91.10003906249949,1.03
2012-10-26,10,21,8204.13,0,B,9169.378,-965.2479296875008,11.77
2012-08-10,10,22,26200.47,0,B,25952.59,247.88015625000116,0.95
2012-08-17,10,22,28138.89,0,B,27517.973,620.9173437499994,2.21
2012-08-24,10,22,26447.09,0,B,27234.617,-787.5271874999999,2.98
2012-08-31,10,22,23667.67,0,B,25088.389,-1420.7186718750017,6.0
2012-09-07,10,22,24437.9,1,B,24117.47,320.42929687500146,1.31
2012-09-14,10,22,22984.55,0,B,24509.516,-1524.9656250000007,6.63
2012-09-21,10,22,23433.65,0,B,22952.371,481.27890625000146,2.05
2012-09-28,10,22,22109.71,0,B,23264.104,-1154.3935156250009,5.22
2012-10-05,10,22,22384.46,0,B,23812.475,-1428.0146093750009,6.38
2012-10-12,10,22,23642.95,0,B,23510.598,132.35234375000073,0.56
2012-10-19,10,22,21332.07,0,B,23410.254,-2078.1839062500003,9.74
2012-10-26,10,22,21182.97,0,B,21879.305,-696.3346874999988,3.29
2012-08-10,10,23,69871.07,0,B,77816.95,-7945.883124999993,11.37
2012-08-17,10,23,64470.6,0,B,71264.29,-6793.6890625000015,10.54
2012-08-24,10,23,59430.24,0,B,68271.61,-8841.369375000002,14.88
2012-08-31,10,23,54524.55,0,B,61998.723,-7474.172656249997,13.71
2012-09-07,10,23,52855.22,1,B,56227.08,-3371.858124999999,6.38
2012-09-14,10,23,53483.66,0,B,55678.836,-2195.1759374999965,4.1
2012-09-21,10,23,53112.83,0,B,54545.797,-1432.9668749999983,2.7
2012-09-28,10,23,51737.52,0,B,50689.86,1047.6606249999968,2.02
2012-10-05,10,23,54097.4,0,B,57413.92,-3316.5218749999985,6.13
2012-10-12,10,23,55403.73,0,B,57203.08,-1799.3481249999968,3.25
2012-10-19,10,23,58628.76,0,B,54077.156,4551.603750000002,7.76
2012-10-26,10,23,59735.58,0,B,55290.445,4445.134687500002,7.44
2012-08-10,10,24,23342.07,0,B,36818.86,-13476.789375,57.74
2012-08-17,10,24,13084.45,0,B,25297.906,-12213.45625,93.34
2012-08-24,10,24,10082.29,0,B,13147.252,-3064.961953124999,30.4
2012-08-31,10,24,8568.96,0,B,9624.244,-1055.2841406250009,12.32
2012-09-07,10,24,10188.77,1,B,9651.859,536.9106250000004,5.27
2012-09-14,10,24,8960.9,0,B,10412.95,-1452.0501953125004,16.2
2012-09-21,10,24,8823.04,0,B,9183.738,-360.6982812499991,4.09
2012-09-28,10,24,10544.86,0,B,8679.756,1865.1041406250006,17.69
2012-10-05,10,24,10320.73,0,B,11196.702,-875.9721484375004,8.49
2012-10-12,10,24,13014.21,0,B,11646.27,1367.9404687499991,10.51
2012-10-19,10,24,15063.33,0,B,12303.533,2759.796796875,18.32
2012-10-26,10,24,14343.91,0,B,14008.906,335.00374999999985,2.34
2012-08-10,10,25,20554.7,0,B,23590.307,-3035.6066406249993,14.77
2012-08-17,10,25,17257.14,0,B,21020.27,-3763.1295312500006,21.81
2012-08-24,10,25,19176.58,0,B,18986.676,189.90421875000175,0.99
2012-08-31,10,25,16334.58,0,B,19182.361,-2847.781328125,17.43
2012-09-07,10,25,16666.81,1,B,16955.648,-288.8384374999987,1.73
2012-09-14,10,25,17695.63,0,B,17798.75,-103.11999999999898,0.58
2012-09-21,10,25,16647.97,0,B,18094.426,-1446.4557812499988,8.69
2012-09-28,10,25,17564.13,0,B,16789.678,774.452265625001,4.41
2012-10-05,10,25,18826.8,0,B,19321.547,-494.7468750000007,2.63
2012-10-12,10,25,19104.16,0,B,19853.598,-749.4376562500001,3.92
2012-10-19,10,25,19799.74,0,B,19563.844,235.8962500000016,1.19
2012-10-26,10,25,19972.18,0,B,19891.15,81.02960937500029,0.41
2012-08-10,10,26,14836.72,0,B,15796.798,-960.0778515625007,6.47
2012-08-17,10,26,15253.25,0,B,14976.72,276.5302734375,1.81
2012-08-24,10,26,13472.53,0,B,14403.104,-930.5735156249993,6.91
2012-08-31,10,26,11804.4,0,B,13849.374,-2044.9740234375004,17.32
2012-09-07,10,26,12079.03,1,B,13324.566,-1245.5364062499993,10.31
2012-09-14,10,26,14357.52,0,B,13133.066,1224.4535937500004,8.53
2012-09-21,10,26,14145.96,0,B,14873.033,-727.0732031250009,5.14
2012-09-28,10,26,14895.88,0,B,13724.098,1171.7823437499992,7.87
2012-10-05,10,26,16138.32,0,B,17134.56,-996.2405468750003,6.17
2012-10-12,10,26,17784.07,0,B,17666.701,117.36882812499971,0.66
2012-10-19,10,26,19797.67,0,B,17543.887,2253.7832812499983,11.38
2012-10-26,10,26,19104.2,0,B,18750.64,353.5593750000007,1.85
2012-08-10,10,27,4784.67,0,B,4828.357,-43.68693359374993,0.91
2012-08-17,10,27,4343.71,0,B,4496.868,-153.15816406249996,3.53
2012-08-24,10,27,3735.5,0,B,4176.558,-441.05810546875,11.81
2012-08-31,10,27,3359.0,0,B,3836.56,-477.56005859375,14.22
2012-09-07,10,27,3045.22,1,B,3485.2817,-440.0617382812502,14.45
2012-09-14,10,27,3253.31,0,B,3281.9116,-28.601621093750055,0.88
2012-09-21,10,27,3615.05,0,B,3359.7773,255.27265625000018,7.06
2012-09-28,10,27,3454.63,0,B,3365.1716,89.45836914062511,2.59
2012-10-05,10,27,3679.81,0,B,3439.906,239.90399414062495,6.52
2012-10-12,10,27,3577.71,0,B,3725.2869,-147.57686523437496,4.12
2012-10-19,10,27,4211.05,0,B,3604.3257,606.7243164062502,14.41
2012-10-26,10,27,4319.35,0,B,3899.243,420.10708007812536,9.73
2012-08-10,10,28,661.16,0,B,934.8225,-273.66250976562503,41.39
2012-08-17,10,28,788.5,0,B,722.6745,65.82550048828125,8.35
2012-08-24,10,28,796.39,0,B,839.0807,-42.690688476562514,5.36
2012-08-31,10,28,804.85,0,B,899.72626,-94.87625732421873,11.79
2012-09-07,10,28,738.85,1,B,955.4754,-216.62540283203123,29.32
2012-09-14,10,28,800.73,0,B,785.9632,14.766804199218768,1.84
2012-09-21,10,28,854.68,0,B,774.90393,79.77606933593745,9.33
2012-09-28,10,28,979.56,0,B,781.2687,198.29132324218745,20.24
2012-10-05,10,28,1023.42,0,B,1063.3848,-39.96476562500004,3.91
2012-10-12,10,28,981.58,0,B,1026.3564,-44.77644531249996,4.56
2012-10-19,10,28,1118.61,0,B,1064.6771,53.9328759765624,4.82
2012-10-26,10,28,1658.31,0,B,1202.4806,455.82940917968745,27.49
2012-08-10,10,29,19070.84,0,B,17908.838,1162.0021093750001,6.09
2012-08-17,10,29,16468.38,0,B,17866.37,-1397.989140624999,8.49
2012-08-24,10,29,15381.54,0,B,15573.195,-191.65531249999913,1.25
2012-08-31,10,29,14895.36,0,B,15050.139,-154.77867187499942,1.04
2012-09-07,10,29,13782.6,1,B,14886.234,-1103.6343749999996,8.01
2012-09-14,10,29,13376.98,0,B,14096.786,-719.8061328125004,5.38
2012-09-21,10,29,14053.52,0,B,13633.91,419.60984375000044,2.99
2012-09-28,10,29,14184.36,0,B,13680.412,503.9478906250006,3.55
2012-10-05,10,29,14580.01,0,B,14593.114,-13.104257812499782,0.09
2012-10-12,10,29,13395.68,0,B,14388.224,-992.5436328124997,7.41
2012-10-19,10,29,12892.74,0,B,13684.747,-792.0070703125002,6.14
2012-10-26,10,29,14338.8,0,B,13486.449,852.3507812499993,5.94
2012-08-10,10,30,11707.31,0,B,12973.158,-1265.8482031250005,10.81
2012-08-17,10,30,10825.34,0,B,12356.798,-1531.4578515624999,14.15
2012-08-24,10,30,9162.26,0,B,11096.357,-1934.0974218749998,21.11
2012-08-31,10,30,8643.92,0,B,9594.028,-950.1083203124999,10.99
2012-09-07,10,30,9123.44,1,B,9245.349,-121.90863281249949,1.34
2012-09-14,10,30,7906.78,0,B,9240.39,-1333.6096484375003,16.87
2012-09-21,10,30,9002.5,0,B,9135.935,-133.4345703125,1.48
2012-09-28,10,30,8294.96,0,B,8808.936,-513.9755468750009,6.2
2012-10-05,10,30,9186.27,0,B,8595.793,590.4770312500004,6.43
2012-10-12,10,30,8614.94,0,B,8991.792,-376.8519921874995,4.37
2012-10-19,10,30,8533.1,0,B,9023.6455,-490.54550781249964,5.75
2012-10-26,10,30,9111.61,0,B,9112.697,-1.087265624999418,0.01
2012-08-10,10,31,9701.86,0,B,15281.874,-5580.014023437499,57.51
2012-08-17,10,31,6915.12,0,B,10065.571,-3150.4512890625,45.56
2012-08-24,10,31,6050.68,0,B,6979.181,-928.5011523437497,15.35
2012-08-31,10,31,4274.52,0,B,6455.7764,-2181.2563671874996,51.03
2012-09-07,10,31,4729.76,1,B,5128.0586,-398.2985937499998,8.42
2012-09-14,10,31,5027.94,0,B,5346.2666,-318.3266015625004,6.33
2012-09-21,10,31,4054.19,0,B,5057.9297,-1003.7396875,24.76
2012-09-28,10,31,4351.37,0,B,4092.2979,259.0721484374999,5.95
2012-10-05,10,31,4636.61,0,B,4429.088,207.52210937499967,4.48
2012-10-12,10,31,3769.07,0,B,4603.1636,-834.0935742187498,22.13
2012-10-19,10,31,3540.28,0,B,3903.8499,-363.5698535156248,10.27
2012-10-26,10,31,3956.53,0,B,3930.644,25.8859570312502,0.65
2012-08-10,10,32,14286.7,0,B,20495.66,-6208.960156249999,43.46
2012-08-17,10,32,16161.18,0,B,16336.15,-174.9703906249997,1.08
2012-08-24,10,32,17086.53,0,B,18221.389,-1134.8586718750012,6.64
2012-08-31,10,32,13779.56,0,B,17840.424,-4060.8638281250005,29.47
2012-09-07,10,32,16686.45,1,B,15455.849,1230.6013671875007,7.37
2012-09-14,10,32,19154.02,0,B,16118.256,3035.7641406250004,15.85
2012-09-21,10,32,15634.12,0,B,18035.0,-2400.879999999999,15.36
2012-09-28,10,32,18238.05,0,B,15786.438,2451.6115234374993,13.44
2012-10-05,10,32,19495.35,0,B,18613.035,882.3148437499985,4.53
2012-10-12,10,32,16021.57,0,B,19536.324,-3514.7542187500003,21.94
2012-10-19,10,32,14967.02,0,B,16702.877,-1735.8569531249996,11.6
2012-10-26,10,32,18693.86,0,B,17059.154,1634.7057031250006,8.74
2012-08-10,10,33,18421.44,0,B,30364.006,-11942.565859375001,64.83
2012-08-17,10,33,12725.83,0,B,20809.715,-8083.88484375,63.52
2012-08-24,10,33,10034.77,0,B,13222.351,-3187.5805859374996,31.77
2012-08-31,10,33,9960.49,0,B,11086.1045,-1125.6144921875002,11.3
2012-09-07,10,33,8642.33,1,B,10148.603,-1506.2725390625,17.43
2012-09-14,10,33,9171.25,0,B,9697.567,-526.3173828125,5.74
2012-09-21,10,33,8877.39,0,B,9476.688,-599.2984765625006,6.75
2012-09-28,10,33,10679.3,0,B,9404.855,1274.4445312499993,11.93
2012-10-05,10,33,9798.04,0,B,11419.628,-1621.5879296874991,16.55
2012-10-12,10,33,12000.12,0,B,11351.645,648.4754687500008,5.4
2012-10-19,10,33,14465.38,0,B,11528.235,2937.144648437499,20.3
2012-10-26,10,33,13632.53,0,B,13530.918,101.61203125000065,0.75
2012-08-10,10,34,42482.95,0,B,47894.492,-5411.542187500003,12.74
2012-08-17,10,34,38431.52,0,B,44927.406,-6495.886250000003,16.9
2012-08-24,10,34,38754.25,0,B,40871.527,-2117.27734375,5.46
2012-08-31,10,34,34766.64,0,B,39795.625,-5028.985000000001,14.46
2012-09-07,10,34,34093.95,1,B,36432.617,-2338.667187500003,6.86
2012-09-14,10,34,34942.82,0,B,36886.2,-1943.3792187500003,5.56
2012-09-21,10,34,34051.94,0,B,34860.008,-808.0678124999977,2.37
2012-09-28,10,34,31800.24,0,B,34517.76,-2717.5217187499984,8.55
2012-10-05,10,34,34984.12,0,B,36338.434,-1354.3135937499974,3.87
2012-10-12,10,34,37214.03,0,B,35990.195,1223.8346874999988,3.29
2012-10-19,10,34,39109.96,0,B,36972.11,2137.850624999999,5.47
2012-10-26,10,34,38454.92,0,B,37603.875,851.0449999999983,2.21
2012-08-10,10,35,8379.1,0,B,8246.457,132.64296875000036,1.58
2012-08-17,10,35,8015.67,0,B,8215.952,-200.28214843749993,2.5
2012-08-24,10,35,7430.3,0,B,7968.0073,-537.7073242187498,7.24
2012-08-31,10,35,7114.44,0,B,7775.4907,-661.0507226562504,9.29
2012-09-07,10,35,6575.69,1,B,7648.7534,-1073.0634179687504,16.32
2012-09-14,10,35,7316.08,0,B,7248.627,67.45304687499993,0.92
2012-09-21,10,35,6294.84,0,B,7402.729,-1107.8890039062499,17.6
2012-09-28,10,35,5489.41,0,B,6893.751,-1404.3409765625001,25.58
2012-10-05,10,35,6644.25,0,B,6573.843,70.4072265625,1.06
2012-10-12,10,35,6554.21,0,B,6933.682,-379.47212890624996,5.79
2012-10-19,10,35,7242.79,0,B,6949.2783,293.51167968749996,4.05
2012-10-26,10,35,6156.67,0,B,7061.054,-904.3841992187499,14.69
2012-08-10,10,36,2846.0,0,B,4169.6074,-1323.607421875,46.51
2012-08-17,10,36,2312.0,0,B,3154.8738,-842.873779296875,36.46
2012-08-24,10,36,2334.6,0,B,2655.5676,-320.9676269531251,13.75
2012-08-31,10,36,1487.0,0,B,2716.213,-1229.212890625,82.66
2012-09-07,10,36,1226.52,1,B,1991.4552,-764.9352001953125,62.37
2012-09-14,10,36,533.44,0,B,1557.9408,-1024.5007958984374,192.06
2012-09-21,10,36,333.72,0,B,827.34937,-493.629365234375,147.92
2012-09-28,10,36,389.6,0,B,586.0758,-196.47580566406248,50.43
2012-10-05,10,36,754.8,0,B,797.9182,-43.118212890625045,5.71
2012-10-12,10,36,611.08,0,B,964.12933,-353.0493334960937,57.77
2012-10-19,10,36,788.54,0,B,822.21075,-33.670754394531286,4.27
2012-10-26,10,36,1311.16,0,B,952.44995,358.7100488281251,27.36
2012-08-10,10,37,3487.57,0,B,3407.2397,80.33025390625016,2.3
2012-08-17,10,37,3416.87,0,B,3601.8489,-184.9788769531251,5.41
2012-08-24,10,37,3651.83,0,B,3604.4888,47.34123046874993,1.3
2012-08-31,10,37,3761.56,0,B,3698.2188,63.341249999999945,1.68
2012-09-07,10,37,3537.66,1,B,3959.2517,-421.59170898437515,11.92
2012-09-14,10,37,3745.43,0,B,3560.8938,184.53620117187484,4.93
2012-09-21,10,37,4064.21,0,B,3659.4807,404.72928710937504,9.96
2012-09-28,10,37,3836.83,0,B,4007.5127,-170.68269531250007,4.45
2012-10-05,10,37,3977.13,0,B,4056.6306,-79.50061523437489,2.0
2012-10-12,10,37,4172.08,0,B,3899.2153,272.8646679687499,6.54
2012-10-19,10,37,4135.98,0,B,4226.0444,-90.06443359375044,2.18
2012-10-26,10,37,3850.57,0,B,4128.053,-277.48322265624984,7.21
2012-08-10,10,38,79456.11,0,B,83754.49,-4298.382187499999,5.41
2012-08-17,10,38,78532.79,0,B,83039.195,-4506.405312500006,5.74
2012-08-24,10,38,85112.42,0,B,78996.58,6115.841874999998,7.19
2012-08-31,10,38,76349.07,0,B,86732.24,-10383.172187499993,13.6
2012-09-07,10,38,77247.83,1,B,77350.336,-102.50593749999825,0.13
2012-09-14,10,38,87518.64,0,B,81106.23,6412.413437499999,7.33
2012-09-21,10,38,88964.54,0,B,84505.92,4458.618124999994,5.01
2012-09-28,10,38,85036.81,0,B,80811.34,4225.466249999998,4.97
2012-10-05,10,38,81722.12,0,B,86894.22,-5172.098750000005,6.33
2012-10-12,10,38,96191.28,0,B,85786.1,10405.178437499999,10.82
2012-10-19,10,38,86841.22,0,B,90025.91,-3184.686249999999,3.67
2012-10-26,10,38,76447.65,0,B,86373.945,-9926.295312500006,12.98
2012-08-10,10,40,98585.78,0,B,98775.45,-189.67312500000116,0.19
2012-08-17,10,40,98694.38,0,B,95240.414,3453.9659375000047,3.5
2012-08-24,10,40,98800.09,0,B,94726.42,4073.6681249999965,4.12
2012-08-31,10,40,92971.95,0,B,98105.55,-5133.596875000003,5.52
2012-09-07,10,40,97251.53,1,B,98029.26,-777.7278125000012,0.8
2012-09-14,10,40,95464.9,0,B,95681.43,-216.52968750000582,0.23
2012-09-21,10,40,91925.86,0,B,97276.17,-5350.311874999999,5.82
2012-09-28,10,40,94653.7,0,B,89652.53,5001.168749999997,5.28
2012-10-05,10,40,98848.77,0,B,100811.8,-1963.026874999996,1.99
2012-10-12,10,40,97283.41,0,B,98131.4,-847.9884374999965,0.87
2012-10-19,10,40,94644.66,0,B,93116.92,1527.7381250000035,1.61
2012-10-26,10,40,95015.0,0,B,97571.22,-2556.21875,2.69
2012-08-10,10,41,9627.1,0,B,9395.2295,231.87050781250036,2.41
2012-08-17,10,41,12878.47,0,B,12208.716,669.7541796874993,5.2
2012-08-24,10,41,12370.43,0,B,12224.84,145.5901562500003,1.18
2012-08-31,10,41,17108.67,0,B,14745.52,2363.1504687499983,13.81
2012-09-07,10,41,24427.27,1,B,19107.072,5320.197734375,21.78
2012-09-14,10,41,23868.95,0,B,20503.24,3365.7097656250007,14.1
2012-09-21,10,41,20882.86,0,B,22376.082,-1493.2220312499994,7.15
2012-09-28,10,41,19072.88,0,B,19310.275,-237.39539062499898,1.24
2012-10-05,10,41,19047.59,0,B,19802.453,-754.8631249999999,3.96
2012-10-12,10,41,13713.4,0,B,18956.213,-5242.812890625,38.23
2012-10-19,10,41,17263.51,0,B,15679.436,1584.0744531249984,9.18
2012-10-26,10,41,17583.84,0,B,17424.254,159.58609375000015,0.91
2012-08-10,10,42,12379.16,0,B,11538.75,840.4099999999999,6.79
2012-08-17,10,42,12702.86,0,B,11896.343,806.5172265625006,6.35
2012-08-24,10,42,11199.63,0,B,12017.075,-817.4451953125008,7.3
2012-08-31,10,42,12741.45,0,B,11635.736,1105.7136718750007,8.68
2012-09-07,10,42,12802.9,1,B,12841.43,-38.529687500000364,0.3
2012-09-14,10,42,12019.99,0,B,12213.253,-193.26292968750022,1.61
2012-09-21,10,42,11424.25,0,B,11921.442,-497.1923828125,4.35
2012-09-28,10,42,10839.98,0,B,11507.377,-667.3969531250004,6.16
2012-10-05,10,42,12109.32,0,B,11798.111,311.2086718749997,2.57
2012-10-12,10,42,11816.73,0,B,12142.922,-326.19187500000044,2.76
2012-10-19,10,42,12286.06,0,B,11880.408,405.6517968749995,3.3
2012-10-26,10,42,12047.34,0,B,11869.769,177.57144531250015,1.47
2012-08-10,10,44,9001.96,0,B,8080.9546,921.0054101562491,10.23
2012-08-17,10,44,8386.71,0,B,8301.106,85.60355468749913,1.02
2012-08-24,10,44,8561.89,0,B,7991.7573,570.1326757812494,6.66
2012-08-31,10,44,7740.93,0,B,8480.32,-739.3903124999997,9.55
2012-09-07,10,44,8660.99,1,B,7912.8223,748.1677343749998,8.64
2012-09-14,10,44,9782.57,0,B,8433.63,1348.9401171874997,13.79
2012-09-21,10,44,8931.74,0,B,9289.855,-358.1154687500002,4.01
2012-09-28,10,44,9307.28,0,B,8458.0625,849.2175000000007,9.12
2012-10-05,10,44,9281.77,0,B,9297.933,-16.162617187499563,0.17
2012-10-12,10,44,9728.25,0,B,9179.025,549.224609375,5.65
2012-10-19,10,44,9840.86,0,B,9730.532,110.32777343750058,1.12
2012-10-26,10,44,10779.14,0,B,9995.778,783.3616796874994,7.27
2012-10-12,10,45,10.47,0,B,152.90488,-142.43487670898438,1360.41
2012-08-10,10,46,53104.95,0,B,55889.14,-2784.190625000003,5.24
2012-08-17,10,46,52857.99,0,B,55003.82,-2145.830312500002,4.06
2012-08-24,10,46,48217.8,0,B,53459.797,-5241.996874999997,10.87
2012-08-31,10,46,45690.09,0,B,51544.703,-5854.6131250000035,12.81
2012-09-07,10,46,46935.66,1,B,48767.54,-1831.8790624999965,3.9
2012-09-14,10,46,43916.33,0,B,49932.664,-6016.334062499998,13.7
2012-09-21,10,46,46056.29,0,B,48033.82,-1977.5303124999991,4.29
2012-09-28,10,46,45796.01,0,B,46282.11,-486.09937499999796,1.06
2012-10-05,10,46,48404.31,0,B,49244.812,-840.5025000000023,1.74
2012-10-12,10,46,45384.81,0,B,48848.793,-3463.9829687500023,7.63
2012-10-19,10,46,46611.46,0,B,47633.598,-1022.1376562500009,2.19
2012-10-26,10,46,48375.09,0,B,47224.54,1150.5509374999965,2.38
2012-10-05,10,47,55.0,0,B,339.76343,-284.763427734375,517.75
2012-08-10,10,48,2993.0,0,B,1778.027,1214.9730224609375,40.59
2012-08-17,10,48,3173.0,0,B,2681.4265,491.573486328125,15.49
2012-08-24,10,48,2416.0,0,B,2894.1497,-478.149658203125,19.79
2012-08-31,10,48,4256.0,0,B,2412.2039,1843.796142578125,43.32
2012-09-07,10,48,5554.0,1,B,3810.3203,1743.6796875,31.4
2012-09-14,10,48,2300.0,0,B,4656.1196,-2356.11962890625,102.44
2012-09-21,10,48,1261.0,0,B,2406.7095,-1145.70947265625,90.86
2012-09-28,10,48,5011.0,0,B,1708.0106,3302.9893798828125,65.91
2012-10-05,10,48,5890.0,0,B,4985.704,904.2958984375,15.35
2012-10-12,10,48,5005.0,0,B,4977.998,27.001953125,0.54
2012-10-19,10,48,6184.0,0,B,4337.9814,1846.0185546875,29.85
2012-10-26,10,48,2865.0,0,B,5538.3833,-2673.38330078125,93.31
2012-08-10,10,49,21753.93,0,B,20206.232,1547.6975781250003,7.11
2012-08-17,10,49,17667.09,0,B,20489.744,-2822.654140625,15.98
2012-08-24,10,49,24242.45,0,B,18204.652,6037.797656250001,24.91
2012-08-31,10,49,20099.43,0,B,23505.334,-3405.9039843749997,16.95
2012-09-07,10,49,19908.96,1,B,19923.184,-14.223593750000873,0.07
2012-09-14,10,49,18001.98,0,B,20084.62,-2082.6391406250004,11.57
2012-09-21,10,49,17902.74,0,B,18098.883,-196.1428124999984,1.1
2012-09-28,10,49,21066.9,0,B,17792.643,3274.2574218750015,15.54
2012-10-05,10,49,19040.45,0,B,21545.832,-2505.3820312499993,13.16
2012-10-12,10,49,20224.08,0,B,18401.707,1822.3729687500017,9.01
2012-10-19,10,49,22268.32,0,B,19658.31,2610.0094531249997,11.72
2012-10-26,10,49,20601.66,0,B,21279.936,-678.2755468750001,3.29
2012-08-10,10,50,4605.0,0,B,4545.168,59.83203125,1.3
2012-08-17,10,50,4325.0,0,B,4483.4585,-158.45849609375,3.66
2012-08-24,10,50,4270.0,0,B,4426.6914,-156.69140625,3.67
2012-08-31,10,50,4100.0,0,B,4483.4644,-383.46435546875,9.35
2012-09-07,10,50,3265.0,1,B,4398.5596,-1133.5595703125,34.72
2012-09-14,10,50,4365.0,0,B,3947.4185,417.58154296875,9.57
2012-09-21,10,50,4215.0,0,B,4273.013,-58.01318359375,1.38
2012-09-28,10,50,5220.0,0,B,4077.8474,1142.152587890625,21.88
2012-10-05,10,50,3990.0,0,B,4689.166,-699.166015625,17.52
2012-10-12,10,50,3641.0,0,B,4008.271,-367.27099609375,10.09
2012-10-19,10,50,4627.0,0,B,3856.28,770.719970703125,16.66
2012-10-26,10,50,4589.98,0,B,4524.488,65.49220703124956,1.43
2012-08-10,10,52,3986.95,0,B,4252.6206,-265.6706054687502,6.66
2012-08-17,10,52,3751.41,0,B,4414.7354,-663.3253515625001,17.68
2012-08-24,10,52,3941.82,0,B,3983.0498,-41.229804687499836,1.05
2012-08-31,10,52,3590.87,0,B,4167.925,-577.0548046875001,16.07
2012-09-07,10,52,3997.65,1,B,4543.5005,-545.8504882812499,13.65
2012-09-14,10,52,4397.19,0,B,4213.0093,184.1807226562496,4.19
2012-09-21,10,52,4239.38,0,B,4749.4155,-510.0355273437499,12.03
2012-09-28,10,52,3875.75,0,B,4164.7524,-289.00244140625,7.46
2012-10-05,10,52,4199.24,0,B,4626.997,-427.7570703125002,10.19
2012-10-12,10,52,4366.68,0,B,4559.3135,-192.6334765624997,4.41
2012-10-19,10,52,4401.88,0,B,4824.0376,-422.1575976562499,9.59
2012-10-26,10,52,4693.25,0,B,4660.7905,32.45947265625,0.69
2012-08-10,10,54,25.88,0,B,202.54117,-176.66116821289063,682.62
2012-08-17,10,54,38.0,0,B,105.82749,-67.8274917602539,178.49
2012-08-24,10,54,311.72,0,B,141.93439,169.78561279296878,54.47
2012-08-31,10,54,68.92,0,B,379.76154,-310.84153564453123,451.02
2012-09-07,10,54,122.52,1,B,295.90164,-173.38164184570314,141.51
2012-09-14,10,54,81.6,0,B,178.30917,-96.70917358398438,118.52
2012-09-21,10,54,19.52,0,B,102.64789,-83.12788818359375,425.86
2012-10-05,10,54,10.0,0,B,194.13263,-184.13262939453125,1841.33
2012-10-12,10,54,55.88,0,B,152.90488,-97.02487670898438,173.63
2012-10-19,10,54,114.0,0,B,191.22537,-77.22537231445312,67.74
2012-10-26,10,54,43.8,0,B,173.8052,-130.0052062988281,296.82
2012-08-10,10,55,9305.91,0,B,11616.543,-2310.63296875,24.83
2012-08-17,10,55,9762.62,0,B,10463.539,-700.9190624999992,7.18
2012-08-24,10,55,10648.47,0,B,10342.523,305.94656249999935,2.87
2012-08-31,10,55,16909.06,0,B,14282.91,2626.1498437500013,15.53
2012-09-07,10,55,12960.03,1,B,15520.167,-2560.1369921874993,19.75
2012-09-14,10,55,10420.7,0,B,12915.8955,-2495.1955078124993,23.94
2012-09-21,10,55,12901.98,0,B,12371.083,530.8969921874996,4.11
2012-09-28,10,55,15606.52,0,B,12954.543,2651.9770312500004,16.99
2012-10-05,10,55,15877.08,0,B,15502.121,374.9589062499999,2.36
2012-10-12,10,55,15998.44,0,B,14723.714,1274.7261328125005,7.97
2012-10-19,10,55,14704.91,0,B,16906.451,-2201.541171875,14.97
2012-10-26,10,55,16042.55,0,B,16970.99,-928.4402343750007,5.79
2012-08-10,10,56,280.57,0,B,524.2763,-243.70630615234376,86.86
2012-08-17,10,56,525.09,0,B,355.27158,169.81842407226566,32.34
